"","unit","time_period","y_cumsum","y","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28"
"1121","33",17,1292.53590320352,-65.0439398052354,0.52214037540558,0.164017556683354,0.539049452508087,0.74009531999074,0.65366910681069,0.5,0.476049382716049,0.664192898945023,0.590816511942266,0.163879598662207,0.0821944142917139,0.477109908999096,0.244306195915564,0.27871476381338,0.442011420384405,0.309869561341502,0.710988947788542,0.5,0.875776397515528,0.685393202070255,0.940470908569409,0.5,1,0.835981814307293,0.620223131396954,0.5,0.0490668503873084,0.835981814307293
"1122","33",18,1234.3539193915,-58.1819838120179,0.513275667385429,0.142440271594194,0.56899512501846,0.776753906246549,0.65673583666117,0.5,0.485925925925926,0.674642653433105,0.59678516111539,0.162207357859532,0.0856814520960549,0.494329574992145,0.242284280952718,0.275870735611202,0.374354069455301,0.304126679911115,0.711533086701857,0.5,0.888198757763975,0.691933490220734,0.935097210530877,0.5,1,0.8539714244021,0.6305105726451,0.5,0.0490668503873084,0.8539714244021
"1123","34",1,861.280774897299,861.280774897299,0.444200412233707,0.685061890011867,0.498112400470771,0.488086902733372,0.0355210330869838,0.5,0.0148148148148148,0.037550321857739,0.0824897994071899,0.00167224080267558,0.0457803849707094,0.0784110983986769,0.516715295775441,0.00284402820217734,0.326723644762933,0.603092238985781,0.0308936084119395,0.5,0.031055900621118,0.0329655723789431,0.0221441791688334,0.5,0.0191082802547771,0.0335507139320712,0.314090385076599,0.5,0.0619386559058247,0.0335507139320712
"1124","34",2,857.64120311628,-3.63957178102049,0.442814335682408,0.328902958101655,0.455693738590771,0.501109983779539,0.189956296850123,0.5,0.031358024691358,0.16993492042838,0.210339980385311,0.0133779264214047,0.0457803849707094,0.14330377684181,0.424190525399235,0.0227522256174188,0.326723644762933,0.497665899727207,0.189622496927363,0.5,0.186335403726708,0.165795900747238,0.183688066974507,0.5,0.210191082802548,0.195126976309792,0.594417650359915,0.5,0.0619386559058247,0.195126976309792
"1125","34",3,772.648848736256,-84.9923543800234,0.547910996908433,0.318388831265805,0.474474506851818,0.645995648267021,0.322253798161485,0.5,0.0641975308641975,0.283384920633727,0.318227694805716,0.130434782608696,0.0506025157586376,0.207146652198564,0.354049660732183,0.221834199769833,0.326723644762933,0.428051221619627,0.327291203942445,0.5,0.366459627329193,0.285189252742631,0.368052466616165,0.5,0.407643312101911,0.329750652533918,0.620114414520187,0.5,0.0619386559058247,0.329750652533918
"1126","34",4,692.079204627415,-80.5696441088401,0.542197460527477,0.228914180570218,0.517669629316231,0.718835098796684,0.4398807529296,0.5,0.0945679012345679,0.386076873065478,0.408992480347587,0.130434782608696,0.0617424077760927,0.273789108590992,0.306083174675158,0.221834199769833,0.326723644762933,0.372830445007593,0.452333892599199,0.5,0.540372670807453,0.396690775554938,0.552966816630656,0.5,0.605095541401274,0.471658471632249,0.606429642630259,0.5,0.0619386559058247,0.471658471632249
"1127","34",5,698.006886167094,5.92768153967792,0.430454753760482,0.177669102157781,0.640296208199642,0.777704185446258,0.551139332018987,0.5,0.124938271604938,0.483651210454656,0.492853325881842,0.130434782608696,0.0665323173295059,0.333138862052071,0.275132602102821,0.221834199769833,0.326723644762933,0.334639777395513,0.569477626897847,0.5,0.670807453416149,0.502412162907046,0.726867648288308,0.5,0.789808917197452,0.608952246432868,0.598407587231171,0.5,0.0619386559058247,0.608952246432868
"1128","34",6,808.465179984515,110.458293817422,0.295415508693066,0.207437541622495,0.763704081669827,0.795033640174244,0.65308914070761,0.5,0.153333333333333,0.571322248387175,0.572103682864307,0.130434782608696,0.0686057084511109,0.391551325300469,0.252376707162458,0.221834199769833,0.326723644762933,0.305588122122028,0.68060567955212,0.5,0.826086956521739,0.603410256329238,0.895015141413209,0.5,0.987261146496815,0.759087796577756,0.589717517713903,0.5,0.0619386559058247,0.759087796577756
"1129","34",7,999.723801091518,191.258621107003,0.191032544118121,0.12955494596826,0.867488214269572,0.841168778503097,0.622919729522395,0.5,0.164197530864198,0.569115041450837,0.491456290470694,0.147157190635451,0.0626348275609473,0.387716402609436,0.159328627958448,0.250274481791606,0.224785589184459,0.177803413039721,0.664206731685346,0.5,0.869565217391304,0.621922380760045,0.884416847365694,0.5,0.993630573248408,0.877677286827745,0.477975316237804,0.5,0.115354013992416,0.877677286827745
"1130","34",8,1194.33210790313,194.608306811612,0.186705208623695,0.109398843189758,0.826712970183545,0.783393959708232,0.56942826917272,0.5,0.148641975308642,0.528449235861163,0.448988761736877,0.163879598662207,0.0685416392010133,0.361956131118041,0.159444537815245,0.27871476381338,0.262843631139493,0.178008129091252,0.620130812805711,0.5,0.875776397515528,0.598785922371136,0.874179174718041,0.5,0.993630573248408,0.917938064268361,0.454577193268896,0.5,0.0262021953189219,0.917938064268361
"1131","34",9,1409.92013138475,215.588023481619,0.15960228595719,0.156568847237106,0.797461090091856,0.702563632380023,0.550708994696048,0.5,0.140987654320988,0.516159004192098,0.440955530036189,0.00334448160535117,0.0729977133053742,0.359970683828904,0.17112184636282,0.00568805640435469,0.262843631139493,0.195536118970686,0.609793695196896,0.5,0.888198757763975,0.600390494552853,0.873666047603782,0.5,0.993630573248408,0.934177417866528,0.462960106273731,0.5,0.0270091831448649,0.934177417866528
"1132","34",10,1435.52410000784,25.6039686230894,0.405035683733286,0.166953933156172,0.59769613267237,0.692054699597858,0.545807824661901,0.5,0.127407407407407,0.510236515332821,0.453588368281225,0.0117056856187291,0.0735071038313929,0.363994865618939,0.192985359741136,0.0199081974152414,0.262843631139493,0.218095937968344,0.611138755684819,0.5,0.888198757763975,0.603468150556178,0.886911132724355,0.5,0.987261146496815,0.926754615658597,0.491845665312568,0.5,0.0270091831448649,0.926754615658597
"1133","34",11,1514.78663438486,79.262534377021,0.335716160457577,0.190574806450242,0.658454335372393,0.695584343773325,0.551391947442518,0.5,0.119753086419753,0.51773646860767,0.476820842829488,0.163879598662207,0.074777629939639,0.377666519545147,0.216667091819296,0.27871476381338,0.451777753360207,0.251781940639177,0.623334258329217,0.5,0.906832298136646,0.616869133778607,0.90888169607195,0.5,1,0.921730634869255,0.532055476332297,0.5,0.0270091831448649,0.921730634869255
"1134","34",12,1538.85614882615,24.0695144412835,0.407017988531722,0.196802932389569,0.610528954257651,0.706038447011205,0.564848691160743,0.5,0.118518518518519,0.531227602503486,0.50194538507239,0.163879598662207,0.0510854610574315,0.393223619343947,0.237972664334858,0.27871476381338,0.451777753360207,0.28421979897883,0.638122475267273,0.5,0.925465838509317,0.629616455630237,0.89827206388375,0.5,1,0.892273829699504,0.559480888131625,0.5,0.0294301466226941,0.892273829699504
"1135","34",13,1537.50651489584,-1.3496339303052,0.439856049378772,0.197026421504785,0.595356042432473,0.721076544523986,0.601592082816238,0.5,0.126913580246914,0.564040943507048,0.536752678668236,0.162207357859532,0.0604990733329366,0.413723772907468,0.240577232818089,0.275870735611202,0.44473923664158,0.279146892127735,0.671269746176319,0.5,0.968944099378882,0.651276099131716,0.920795527677893,0.5,1,0.855664180953893,0.58383778621149,0.5,0.0246683804577461,0.855664180953893
"1136","34",14,1485.24772725804,-52.2587876377968,0.505623708573327,0.211908812902726,0.556651874309551,0.736533654258286,0.62710153441002,0.5,0.136296296296296,0.589545868180884,0.564280210241104,0.0133779264214047,0.0509731932480372,0.434190392666654,0.241578557861753,0.0227522256174188,0.44473923664158,0.273400984824337,0.691877032991464,0.5,0.962732919254658,0.667089680048966,0.938720523950051,0.5,1,0.839156704654654,0.612711313980722,0.5,0.0246683804577461,0.839156704654654
"1137","34",15,1419.55999308748,-65.6877341705647,0.522972069616283,0.236683667558538,0.548601230502905,0.739304053960021,0.64650508503898,0.5,0.147654320987654,0.608971675631516,0.588440916618019,0.0133779264214047,0.0540668049804197,0.45800233192964,0.241452094192461,0.0227522256174188,0.37551933500094,0.272729591652404,0.705716013959487,0.5,0.919254658385093,0.679073395383089,0.942646735981602,0.5,1,0.827548007565532,0.630886482041711,0.5,0.0241524462410265,0.827548007565532
"1138","34",16,1382.05346571174,-37.5065273757392,0.486565807300032,0.174300372852958,0.579962872026982,0.755935567809075,0.652761915675601,0.5,0.157777777777778,0.617320931327958,0.595005165858485,0.0903010033444816,0.0575315385104549,0.471753274060341,0.244643508698736,0.153577522917577,0.37551933500094,0.292296755707266,0.708891079002936,0.5,0.863354037267081,0.68495812311617,0.940368458241355,0.5,1,0.83167494641091,0.639045919045017,0.5,0.0251680565597324,0.83167494641091
"1139","34",17,1313.02094680957,-69.0325189021701,0.527293073724332,0.1528648723712,0.572786979277954,0.795424234498953,0.657003621662165,0.5,0.154320987654321,0.626359564086491,0.599704976075515,0.162207357859532,0.0643766758640862,0.484261791110973,0.245438669917207,0.275870735611202,0.531062733908484,0.322707323613288,0.71095861210853,0.5,0.857142857142857,0.691791696973174,0.936256310247044,0.5,1,0.845093517472906,0.636462055406412,0.5,0.0255350719330118,0.845093517472906
"1140","35",1,860.609629603416,860.609629603416,0.445067440100872,0.645228230226892,0.495338209631301,0.493437351842901,0.0330241160817904,0.5,0.0091358024691358,0.0365184457349568,0.101578268372551,0.0133779264214047,0.0693938402027969,0.093846191301997,0.6247308965357,0.0227522256174188,0.328695993558975,0.65838073730831,0.0233932406031814,0.5,0.0186335403726708,0.0285173828813008,0.0137627286494684,0.5,0.0127388535031847,0.0206814336200573,0.429762853616818,0.5,0.0461078950255172,0.0206814336200573
"1141","35",2,876.738249185755,16.1286195823393,0.417276537903482,0.467747155644848,0.485316601393038,0.485507817601714,0.191277042830346,0.5,0.0318518518518519,0.167539535273354,0.24151294042391,0.0133779264214047,0.0693938402027969,0.168200836509702,0.492989510738604,0.0227522256174188,0.31961005053264,0.519270790665269,0.182418501038653,0.5,0.167701863354037,0.156602164068093,0.16596479419202,0.5,0.210191082802548,0.182658617811232,0.653300084999958,0.5,0.0461078950255172,0.182658617811232
"1142","35",3,773.09749955483,-103.640749630925,0.572002171364671,0.275887126368214,0.462234116061523,0.664342135599275,0.316251151043342,0.5,0.0437037037037037,0.274361662641092,0.340867622764473,0.0133779264214047,0.0693938402027969,0.236390477568329,0.40579966466361,0.0227522256174188,0.31961005053264,0.44044150512211,0.313287410624778,0.5,0.329192546583851,0.271341597016248,0.345172011348147,0.5,0.407643312101911,0.334089074725011,0.64693575059291,0.5,0.0461078950255172,0.334089074725011
"1143","35",4,638.647192231367,-134.450307323463,0.611803903326276,0.210100157890038,0.528069258873892,0.81439846513519,0.432768332246076,0.5,0.0720987654320988,0.374547854665704,0.43043836997649,0.0133779264214047,0.0693938402027969,0.299935696836042,0.348963276792065,0.0227522256174188,0.31961005053264,0.385082153976921,0.434388496506819,0.5,0.490683229813665,0.37723632492986,0.519469095486656,0.5,0.592356687898089,0.469362566231814,0.629829478182889,0.5,0.0383878190890388,0.469362566231814
"1144","35",5,633.807877060238,-4.83931517112848,0.444364239946284,0.240546620236086,0.688231990159632,0.847248296554753,0.539887369024559,0.5,0.0928395061728395,0.46454355382355,0.514368989536583,0.0133779264214047,0.0718332169186488,0.362612923300833,0.313798195395674,0.0227522256174188,0.313353591227193,0.347447865398271,0.549124400818301,0.5,0.596273291925466,0.479409048890613,0.688932717782953,0.5,0.789808917197452,0.616819526103652,0.618258453046941,0.5,0.0383878190890388,0.616819526103652
"1145","35",6,733.508275307994,99.7003982477551,0.309313237450092,0.149407050095996,0.817475606633729,0.897880754906474,0.623358397337896,0.5,0.101975308641975,0.533074588250004,0.584918880745567,0.0133779264214047,0.0818116338454997,0.416688219535717,0.296585772471981,0.0227522256174188,0.313353591227193,0.327412876958315,0.643571776619464,0.5,0.745341614906832,0.566898313537149,0.851682463003272,0.5,0.980891719745223,0.794403489444203,0.615010431629911,0.5,0.0383878190890388,0.794403489444203
"1146","35",7,988.713885795452,255.205610487459,0.108421785584282,0.137195291251377,0.938357114273866,0.84748063219433,0.608194678481651,0.5,0.0965432098765432,0.54304015662874,0.501944765264585,0.0100334448160535,0.0836646836182254,0.411071063397249,0.174838980289088,0.0170641692130641,0.313353591227193,0.206975908822695,0.646112884058362,0.5,0.770186335403727,0.601748073049248,0.885473039447483,0.5,0.993630573248408,0.920286383166362,0.496370505237426,0.5,0.0220353405792591,0.920286383166362
"1147","35",8,1227.83706382766,239.123178032205,0.129198087284637,0.173674795251458,0.862863049142171,0.757047149555811,0.564709464191536,0.5,0.110123456790123,0.520266875822435,0.457689463536023,0.0100334448160535,0.107528764249724,0.384787711471779,0.176721256955576,0.0170641692130641,0.337243881085042,0.224383202239166,0.615778355825446,0.5,0.807453416149068,0.597125902997436,0.870204323791685,0.5,0.993630573248408,0.933233320920943,0.47875448490589,0.5,0.0203918829721319,0.933233320920943
"1148","35",9,1302.40239529209,74.5653314644325,0.341784303764334,0.186227688418581,0.689488461683147,0.746721587471057,0.557972235558631,0.5,0.114320987654321,0.51645491745995,0.464588338368201,0.0100334448160535,0.108265231837739,0.381917121194237,0.195546203049613,0.0170641692130641,0.421199308504835,0.245322022489785,0.616447381548635,0.5,0.813664596273292,0.604211575637338,0.88143620789175,0.5,0.987261146496815,0.933051842310527,0.506723916579005,0.5,0.0158465688751646,0.933051842310527
"1149","35",10,1403.85699207837,101.454596786278,0.307047053016856,0.205008228931926,0.723555742807148,0.752123133063889,0.565311867257506,0.5,0.131604938271605,0.527257982060951,0.485611528033642,0.147157190635451,0.107796522175374,0.392331111549451,0.218063148534726,0.250274481791606,0.421199308504835,0.262954390185793,0.63112899002077,0.5,0.91304347826087,0.620535664466229,0.902392405652356,0.5,1,0.929603362660597,0.532736552914445,0.5,0.013290390103833,0.929603362660597
"1150","35",11,1472.73867168986,68.8816796114951,0.349126804097225,0.209743198524981,0.694072853315367,0.756391270683967,0.578964089207645,0.5,0.128148148148148,0.541521283306585,0.509037468134039,0.125418060200669,0.131231329945054,0.404569656880848,0.236775063750365,0.213302115163301,0.421199308504835,0.27523710452324,0.647178253096517,0.5,0.91304347826087,0.634490533572591,0.893881168779407,0.5,1,0.896854996918088,0.562371788406538,0.5,0.015415458045483,0.896854996918088
"1151","35",12,1471.12964505133,-1.60902663853009,0.440191149257472,0.219300880445975,0.641313012882257,0.781256282188714,0.616228432591607,0.5,0.126666666666667,0.573911627975312,0.54511056246487,0.147157190635451,0.128275382681813,0.425965593292659,0.239020572839836,0.250274481791606,0.278709229880693,0.262243147270044,0.680058189228186,0.5,0.919254658385093,0.657549022153397,0.916953143505823,0.5,1,0.868504301388412,0.584143560065981,0.5,0.0172500103697936,0.868504301388412
"1152","35",13,1427.44976138021,-43.6798836711216,0.494540938751913,0.242990646295303,0.615774537371091,0.80070072930349,0.642684615261903,0.5,0.127901234567901,0.599800021981686,0.573971078955561,0.162207357859532,0.123955746755815,0.446862286022743,0.248537988207189,0.275870735611202,0.452403399290752,0.289548433130325,0.700942256556767,0.5,0.869565217391304,0.672742985413075,0.933280723881344,0.5,1,0.855156311274391,0.613829762104283,0.5,0.0245892956508037,0.855156311274391
"1153","35",14,1332.21466558158,-95.2350957986295,0.56114321700597,0.256808805370732,0.572246300611231,0.81053907358967,0.663485135204914,0.5,0.133086419753086,0.622784600242004,0.599325471324212,0.162207357859532,0.123371125956381,0.471040941343461,0.24782545102253,0.275870735611202,0.921794258681913,0.309390207571886,0.714555177604222,0.5,0.84472049689441,0.683105311279673,0.936796045661064,0.5,1,0.842904667079483,0.626700420663527,0.5,0.0111384225679848,0.842904667079483
"1154","35",15,1262.54216448994,-69.6725010916426,0.528119843125561,0.195035699605724,0.605121735386732,0.832911968640664,0.66984635042172,0.5,0.144444444444444,0.636139640699002,0.606366493243889,0.162207357859532,0.124680022525365,0.48829582442938,0.250651238876547,0.275870735611202,0.921794258681913,0.329925345805414,0.716880189104332,0.5,0.881987577639752,0.69006160361175,0.931991938607823,0.5,1,0.855439737721068,0.63588505711738,0.5,0.0185136457068436,0.855439737721068
"1155","35",16,1184.53753971842,-78.0046247715245,0.538883806590637,0.1683585120875,0.62760502556169,0.881900749500871,0.6745361791398,0.5,0.144691358024691,0.643937535089967,0.61244618434955,0.162207357859532,0.12494125800586,0.504813407764985,0.248877107651847,0.275870735611202,0.608979113983695,0.315786842487449,0.718450802647431,0.5,0.857142857142857,0.693710319832993,0.927492801168977,0.5,1,0.864892659975675,0.637514473165163,0.5,0.0185136457068436,0.864892659975675
"1156","36",1,865.225989084943,865.225989084943,0.439103735442864,0.822335488360435,0.517140756038199,0.480589124198706,0.0344959451897997,0.5,0.0091358024691358,0.0278308642230761,0.105494641072065,0.0133779264214047,0.00700700773640212,0.0825693252332317,0.570181494105768,0.0227522256174188,0.563524373014796,0.65716484168992,0.0224071942906079,0.5,0.0248447204968944,0.0146018345647912,0.0141095812444277,0.5,0.0191082802547771,0.0119495262506608,0.429341943237323,0.5,0.0211783195081076,0.0119495262506608
"1157","36",2,851.480922528053,-13.7450665568901,0.45586925190102,0.409849542994832,0.451563183338686,0.492946596060061,0.18451580668517,0.5,0.0395061728395062,0.154797285536754,0.234329158940277,0.163879598662207,0.025148131482969,0.15609729462122,0.444395099168743,0.27871476381338,0.326723644762933,0.50591385162826,0.17635480456957,0.5,0.204968944099379,0.143140237811306,0.172537543699836,0.5,0.21656050955414,0.179146038956337,0.640826893107157,0.5,0.0266407932023219,0.179146038956337
"1158","36",3,703.178444382551,-148.302478145503,0.629699012228756,0.252441573289985,0.458205676073697,0.727451130953005,0.308992715793602,0.5,0.0698765432098765,0.260223431524694,0.333808171539136,0.163879598662207,0.0306236442155819,0.220833412681221,0.367202629317972,0.27871476381338,0.296148328137214,0.42172412494686,0.305626696411346,0.5,0.37888198757764,0.254175435690124,0.345272407786577,0.5,0.401273885350318,0.314252613474865,0.65024968721019,0.5,0.0211783195081076,0.314252613474865
"1159","36",4,534.93381954876,-168.24462483379,0.65546153648007,0.279095314051551,0.534962840478543,0.858061358142501,0.420695257048322,0.5,0.0893827160493827,0.354276445358252,0.42473047297039,0.163879598662207,0.0402731130841647,0.287606840468514,0.321978325140507,0.27871476381338,0.296148328137214,0.374702085641052,0.425027494934243,0.5,0.521739130434783,0.359188679288499,0.515705258731508,0.5,0.598726114649682,0.457303281495242,0.641558768410979,0.5,0.0211783195081076,0.457303281495242
"1160","36",5,507.973787470005,-26.9600320787553,0.472941178763201,0.176085814412548,0.709773468199919,0.922493773070484,0.507720874566618,0.5,0.0980246913580247,0.426504529590854,0.50030060700463,0.163879598662207,0.0539177484476684,0.3478536541801,0.298462173068267,0.27871476381338,0.296148328137214,0.344224109703059,0.52338651602064,0.5,0.652173913043478,0.449831317430666,0.680515783053163,0.5,0.789808917197452,0.629962918491663,0.633091660491358,0.5,0.0211783195081076,0.629962918491663
"1161","36",6,647.569266469387,139.595478999384,0.257774253135249,0.157339936808487,0.837068045986044,0.866637776977821,0.604159923990349,0.5,0.105432098765432,0.507385921189942,0.588944522742367,0.163879598662207,0.0710573480747485,0.413334892169296,0.282672813718279,0.27871476381338,0.296148328137214,0.321346896961112,0.631076013955284,0.5,0.763975155279503,0.549423977086818,0.868466807285211,0.5,0.987261146496815,0.813868146202442,0.638004675734963,0.5,0.0192083008274154,0.813868146202442
"1162","36",7,887.056130468422,239.486863999033,0.128728254789334,0.201715738116537,0.886353393233846,0.783635186390907,0.593707670796317,0.5,0.0990123456790123,0.53010964560455,0.509607442761597,0.163879598662207,0.0699616128332735,0.413919022308313,0.180073885836098,0.27871476381338,0.296148328137214,0.214728265806372,0.640346555848733,0.5,0.807453416149068,0.596328723018111,0.894914787716119,0.5,0.993630573248408,0.915137269268443,0.513355139961274,0.5,0.0192083008274154,0.915137269268443
"1163","36",8,1014.81375666095,127.757626192532,0.273067138840433,0.205899600779403,0.763395511600527,0.770175823959585,0.561462597429341,0.5,0.094320987654321,0.511537486184335,0.483489324616646,0.163879598662207,0.0595574597382983,0.396167442881495,0.193401404018464,0.27871476381338,0.296148328137214,0.232728503921271,0.619065629743446,0.5,0.813664596273292,0.59606211935138,0.890717928266355,0.5,0.987261146496815,0.906879627617317,0.523736889160488,0.5,0.0192083008274154,0.906879627617317
"1164","36",9,1113.73613079635,98.9223741353946,0.310318338123359,0.223094602863974,0.744390359587223,0.781198984121586,0.565362774333234,0.5,0.0841975308641975,0.519801461412189,0.499652419354607,0.0301003344481605,0.0600983606056272,0.402510462744814,0.208742241500388,0.0511925076391922,0.296148328137214,0.235567341195301,0.629957724370761,0.5,0.84472049689441,0.611685041466523,0.908523019315084,0.5,1,0.908731585423326,0.549910983934321,0.5,0.0174329276103407,0.908731585423326
"1165","36",10,1177.74126083701,64.0051300406659,0.355426638741156,0.227876885785373,0.716530160330691,0.791085864170544,0.577708371250634,0.5,0.104444444444444,0.532441560494124,0.518722955915705,0.163879598662207,0.0634336938000283,0.410597055840318,0.230332438617849,0.27871476381338,0.296148328137214,0.26816228680581,0.64499590111323,0.5,0.869565217391304,0.62480278564808,0.895708409134134,0.5,1,0.885753689166209,0.567808210410871,0.5,0.0326580979264663,0.885753689166209
"1166","36",11,1166.85604099953,-10.8852198374895,0.452174721336421,0.230603556321084,0.655916718750438,0.812652081021761,0.613350920958874,0.5,0.0940740740740741,0.5605536882806,0.550163475982607,0.163879598662207,0.0588595758789828,0.427265418792506,0.23455875853862,0.27871476381338,0.296148328137214,0.279843581469844,0.676702093849877,0.5,0.900621118012422,0.645757082237279,0.918479258574085,0.5,1,0.85994885278093,0.581162878078876,0.5,0.0326580979264663,0.85994885278093
"1167","36",12,1111.9567196074,-54.8993213921219,0.509034916802086,0.252475548193455,0.633310932785091,0.839366090620743,0.642155093364997,0.5,0.0923456790123457,0.583798540118095,0.578478520959802,0.163879598662207,0.058640460820882,0.449351939349364,0.239379213030502,0.27871476381338,0.296148328137214,0.284072570290645,0.700839346344489,0.5,0.906832298136646,0.663184974988634,0.938508053731067,0.5,1,0.842183208737879,0.615679976241591,0.5,0.042879943721745,0.842183208737879
"1168","36",13,1018.9898995495,-92.9668200579025,0.558212915183774,0.280469824281276,0.608151244563825,0.85272049385958,0.66144249257876,0.5,0.106913580246914,0.600466922936154,0.601781528332541,0.163879598662207,0.0540328242852223,0.467740120440633,0.244004965172168,0.27871476381338,0.335251198796257,0.294592744055748,0.714407698850178,0.5,0.900621118012422,0.673725820960782,0.940740963001629,0.5,1,0.836789298169557,0.633213999880938,0.5,0.0326580979264663,0.836789298169557
"1169","36",14,964.094419795408,-54.8954797540913,0.509029953931515,0.203236880847314,0.646045630380849,0.867451994653937,0.669415779057907,0.5,0.116049382716049,0.606920607130575,0.606828789604989,0.163879598662207,0.0535345947825216,0.476100400515733,0.239935478804379,0.27871476381338,0.335251198796257,0.287863690483482,0.718450464545689,0.5,0.950310559006211,0.675773695024598,0.934272356906524,0.5,1,0.845196396554461,0.629380174699214,0.5,0.0210643728270844,0.845196396554461
"1170","36",15,884.666834192517,-79.4275856028913,0.540722077239217,0.178660103109985,0.652604323030783,0.916847699163167,0.675304683022651,0.5,0.100987654320988,0.615568209581391,0.612290910821034,0.163879598662207,0.0587415498346283,0.48881437120477,0.238010338094756,0.275870735611202,0.335251198796257,0.286356669442277,0.722570612385851,0.5,0.950310559006211,0.68311877658714,0.930402444439568,0.5,1,0.856954788488255,0.624842367771118,0.5,0.0204295424040092,0.856954788488255
"1171","37",1,559.052398691555,559.052398691555,0.433193896325633,0.693536277316998,0.500677287161876,0.477734916941131,0.0398433365217274,0.5,0.0135802469135802,0.0376708058442508,0.0867802737788753,0.00501672240802676,0.00533169903724814,0.0721092110320402,0.512992473828775,0.00853208460653203,0.374354069455301,0.617099006453875,0.0306788707659531,0.5,0.0248447204968944,0.0285405572280768,0.0143503881022564,0.5,0.0191082802547771,0.0123761817166964,0.342809303244659,0.5,0.0214562461153624,0.0123761817166964
"1172","37",2,548.082826689706,-10.9695720018477,0.452283692788386,0.367510308450101,0.456536536042206,0.504751115038458,0.204049247500928,0.5,0.0365432098765432,0.166914891301905,0.211892358799248,0.0133779264214047,0.0147108329923123,0.132177128371405,0.397372183705759,0.0227522256174188,0.374354069455301,0.499903274668564,0.195804681247951,0.5,0.198757763975155,0.157625382187893,0.162775361580997,0.5,0.203821656050955,0.160736987125086,0.554353935200321,0.5,0.0245882196670357,0.160736987125086
"1173","37",3,397.442869888233,-150.639956801475,0.632718714746379,0.310219871860992,0.462384828588646,0.724643987867318,0.330886836841429,0.5,0.0693827160493827,0.266876406570284,0.30827432393178,0.0133779264214047,0.0231040291614086,0.195561253940268,0.327110944337108,0.0227522256174188,0.374354069455301,0.416977271347835,0.331068156195584,0.5,0.329192546583851,0.270939156472791,0.331957054071569,0.5,0.401273885350318,0.303866716632246,0.558250198713359,0.5,0.0245882196670357,0.303866716632246
"1174","37",4,233.615402148532,-163.8274677397,0.649755174043915,0.198668822628774,0.539369411196256,0.874640209739532,0.428724718733424,0.5,0.0898765432098765,0.343177849854889,0.386676727401913,0.0133779264214047,0.0355442514847281,0.252006155255187,0.293875283382677,0.0227522256174188,0.374354069455301,0.37786406201576,0.440601796717009,0.5,0.484472049689441,0.367098833810194,0.50103775226325,0.5,0.592356687898089,0.474956998604882,0.552514737723581,0.5,0.0245878072065914,0.474956998604882
"1175","37",5,251.688924593548,18.0735224450158,0.414763989583116,0.172185475290183,0.686076908157519,0.825662530738802,0.535357189790794,0.5,0.110617283950617,0.431001589041704,0.477178788397738,0.0133779264214047,0.042853975320135,0.316789378110507,0.270557412687552,0.0227522256174188,0.374354069455301,0.34285622055467,0.559102354399453,0.5,0.596273291925466,0.47368019007164,0.691861095892707,0.5,0.789808917197452,0.647013151409124,0.560900072373518,0.5,0.0192083008274154,0.647013151409124
"1176","37",6,385.400545631285,133.711621037738,0.265375392360507,0.21636205127235,0.75283106473331,0.744671394946477,0.640293521498655,0.5,0.139753086419753,0.51895349540176,0.565685167480497,0.0133779264214047,0.0528282690663971,0.381906649356696,0.252595991845628,0.0227522256174188,0.374354069455301,0.314925721844404,0.674966045213344,0.5,0.751552795031056,0.579000160734754,0.874263551563413,0.5,0.980891719745223,0.804925301016293,0.567248027814257,0.5,0.0192083008274154,0.804925301016293
"1177","37",7,528.39275231391,142.992206682625,0.253386145842567,0.220466218813327,0.763279660398772,0.745193950546121,0.634736243899336,0.5,0.162962962962963,0.544823118724431,0.504309164486013,0.0819397993311037,0.0579312737596075,0.39151834362753,0.155868846995564,0.13935738190669,0.296148328137214,0.193229798715006,0.687085457469026,0.5,0.819875776397516,0.626040631320933,0.917400766537253,0.5,0.987261146496815,0.899169083494921,0.46918140174907,0.5,0.0192083008274154,0.899169083494921
"1178","37",8,633.75150053706,105.358748223151,0.302003423680185,0.235527582709153,0.736037844995189,0.757696424127958,0.609202759574342,0.5,0.161728395061728,0.53502070931742,0.492608399428672,0.0133779264214047,0.0579312737596075,0.38507942520746,0.168888038427736,0.0227522256174188,0.296148328137214,0.207935821110971,0.673392923600603,0.5,0.807453416149068,0.62697855869976,0.92578485003002,0.5,1,0.895126107859537,0.475139450985646,0.5,0.056867732704758,0.895126107859537
"1179","37",9,705.408491066987,71.6569905299258,0.345541482217962,0.235133723788584,0.705662719694439,0.763394331561336,0.618616754358994,0.5,0.113086419753086,0.547276500254903,0.508601634549964,0.0133779264214047,0.0568712964463424,0.390274507605841,0.184792538225648,0.0227522256174188,0.296148328137214,0.225648801980722,0.684903438433864,0.5,0.850931677018634,0.638565965682132,0.915212473662331,0.5,1,0.86290561981098,0.501086292557354,0.5,0.0229574048691816,0.86290561981098
